pattern,count,words
"[3, 2, 1, 1, 2]",87,"gabba, gable, gadis, gaffe, gaffs, gaids, gaits, galls, gaths, geits, gelds, gelts, gobbo, goffs, golds, golfs, goths, gotta, gride, grids, grike, grits, guffs, guide, guids, guile, gulfs, gulls, gutta, padis, padle, paiks, pails, palis, palla, palls, paths, patin, patio, patte, pekin, pelfs, pells, pelta, pelts, petto, podia, poilu, pokie, polio, polis, polka, polks, polls, polts, potin, potto, potts, pride, pubic, pubis, pudic, puffs, pukka, pulis, pulka, pulks, pulls, putto, putts, qadis, qaids, quids, quite, quits, yaffs, yakka, yelks, yells, yelts, yetis, yetts, yobbo, yodhs, yodle, yolks, yufts"
"[3, 2, 1, 1, 2, 1]",52,"gabbed, gabled, gablet, gadded, gaffed, gaited, galiot, galled, gallet, gelded, gelled, gobbed, gobbet, goblet, godded, golfed, grided, guided, guiled, gulfed, gulled, gullet, gutful, gutted, padded, paiked, palish, pallah, palled, pallet, patted, pellet, pelted, petted, podded, polish, polled, potful, potted, prided, puffed, pukkah, pulled, pullet, putted, quitch, yaffed, yakked, yelled, yodled, yolked, yukked"
"[3, 2, 1, 1, 2, 2]",95,"gabbas, gabber, gabbro, gabies, gabion, gables, gadder, gaffer, gaffes, gaiter, gallon, gallow, gallus, gather, gelder, getter, gobies, goddam, goffer, goiter, goitre, golden, golder, golfer, gotten, grides, grilse, guffaw, guider, guides, guidon, guiles, guitar, gulden, guller, guttae, gutter, pablum, padder, padkos, padles, palier, palkee, pallor, palter, pathos, patina, patine, patins, patios, pattee, patten, patter, pedlar, pedler, pekins, pelham, pelter, petter, podium, poilus, pokier, pokies, polder, police, polies, polios, polkas, pollan, pollee, pollen, poller, pollex, pother, pothos, potion, potter, pottos, prides, pudder, puffer, pukier, pulkas, puller, pullus, puttee, putter, yabber, yakker, yatter, yeller, yellow, yobbos, yodler, yodles"
"[3, 2, 1, 1, 2, 3]",19,"galing, galley, gallop, gating, gulley, paling, paltry, peltry, podley, poking, policy, poling, potboy, puking, puling, pulley, pullup, putlog, yoking"
"[3, 2, 1, 1, 3]",26,"gabby, gaily, gally, gelly, gobby, godly, goldy, golly, gulfy, gully, gutty, paddy, pally, patly, patty, petty, poddy, polly, potty, puddy, puffy, putty, yabby, yobby, yolky, yukky"
"[3, 2, 1, 2]",98,"gabs, gade, gads, gain, gair, gala, gale, gals, gate, gats, geds, gels, geta, gets, gobo, gobs, gods, gole, grim, grin, gris, griz, gubs, gude, gula, gule, guls, guts, pads, pahs, pain, pair, pais, paks, pale, palm, pals, pate, pats, patu, peba, peds, pehs, pein, peke, pela, pele, pels, pets, pods, pois, poke, pole, polo, pols, pote, pots, prim, psis, pube, pubs, puds, pudu, puha, puir, puka, puke, puku, pula, pule, puls, pulu, puts, putz, qats, quim, quin, quiz, yaba, yads, yahs, yaks, yale, yate, yebo, yede, yelm, yobs, yode, yods, yoke, yoks, yuke, yuko, yuks, yule, yutz, ywis"
"[3, 2, 1, 2, 1]",49,"galah, galed, gatch, gated, geist, godet, gotch, grief, grind, griot, grist, gulch, padri, paint, paled, palet, patch, pated, pedal, petal, podal, poind, point, pokal, poked, poled, potch, prial, prick, pried, prief, primi, prink, print, puked, puled, quick, quiet, quint, quirk, quirt, quist, yaird, yclad, yodel, yoick, yoked, yokel, yrivd"
"[3, 2, 1, 2, 1, 1]",7,"gadoid, gelati, godwit, peloid, pulvil, putoff, putrid"
"[3, 2, 1, 2, 1, 2]",51,"galahs, geisha, gelada, gelate, gelato, godets, gotcha, griefs, grinds, griots, grists, paints, pakeha, palais, palate, palets, patois, pedalo, pedals, pedate, pelota, pelvic, pelvis, petals, poinds, pointe, points, poisha, poleis, potale, potato, potsie, pricks, prinks, prints, qabala, quiche, quicks, quiets, quinic, quinin, quinta, quinte, quints, quirks, quirts, yairds, yodels, yoicks, yokels, yukata"
"[3, 2, 1, 2, 1, 3]",11,"gaiety, gainly, grimly, grisly, painty, palely, patchy, pointy, pricky, primly, quirky"
"[3, 2, 1, 2, 2]",122,"gades, gadso, gains, gairs, galas, galax, galea, gales, gater, gates, gator, gebur, gelee, getas, goban, gobar, gobos, gofer, golem, goles, grice, grime, grins, grise, grize, gudes, guiro, guise, gular, gulas, gules, gwine, padre, pains, pairs, paisa, paise, palas, palea, paler, pales, palms, palsa, palus, patas, paten, pater, pates, patus, pebas, pedes, pedro, peins, peise, peize, pekan, pekes, pekoe, pelas, pelau, peles, pelma, pelon, petar, peter, petre, podex, poise, poker, pokes, polar, poler, poles, polos, potes, potoo, price, prier, pries, prima, prime, primo, prims, prion, prior, prise, prism, priss, prize, pshaw, psion, pubco, pubes, pudor, pudus, puhas, puker, pukes, pukus, pulao, pulas, puler, pules, pulse, pulus, puton, quims, quina, quine, quins, quire, yahoo, yales, yates, yatra, yedes, yelms, yokes, yukes, yukos, yulan, yules"
"[3, 2, 1, 2, 2, 1]",53,"gained, gainst, galoot, galosh, gatvol, gelant, getout, golosh, grimed, grinch, grivet, guised, padauk, padouk, paduak, painch, pained, paired, paleal, palest, palmed, patent, patoot, patrol, pedant, peined, peised, pelmet, petard, petrel, petrol, petsai, podsol, podunk, podzol, poised, polack, potash, potent, priced, priest, primal, primed, prised, privet, prized, pulsed, puteal, putout, putsch, putzed, quinol, quired"
"[3, 2, 1, 2, 2, 2]",101,"gaboon, gainer, galeae, galeas, galena, galera, galere, galore, gateau, gaters, gators, gelees, gobans, goboes, godown, godson, gofers, golems, gricer, grieve, grimes, grison, grizes, guinea, guiros, guiser, guises, gulars, padres, padsaw, pairer, paisan, paisas, pakora, palace, paleae, palmar, palmer, palone, palsas, pataca, patens, patera, paters, patron, patzer, pedros, peises, pekans, pekoes, pelaus, pelves, peters, poiser, poises, poison, pokers, polars, poleax, polers, potass, poteen, potman, potmen, potzer, pricer, prices, priers, prieve, primas, primer, primes, primos, primus, prince, prions, priors, prises, prisms, prison, prizer, prizes, pshaws, pudeur, puisne, pulaos, pulers, pulsar, pulser, pulses, putons, putzes, quince, quinoa, quinze, quires, quiver, yahoos, yakuza, yulans, yutzes"
"[3, 2, 1, 2, 2, 3]",16,"galaxy, gelcap, gobang, gobony, guinep, padnag, pedway, petnap, polony, pricey, priory, prismy, prissy, puisny, quinsy, quinzy"
"[3, 2, 1, 2, 3]",21,"galop, getup, going, grimy, grisy, gulag, gutsy, palay, palmy, palsy, patsy, poboy, pokey, poley, potsy, pricy, primp, primy, privy, pudsy, pukey"
"[3, 2, 1, 2, 3, 1]",3,"palagi, priapi, yclept"
"[3, 2, 1, 2, 3, 2]",16,"galago, galops, getups, goings, gringa, gringo, guimpe, gulags, palapa, pedage, pelage, poboys, pokeys, poleyn, potage, primps"
"[3, 2, 1, 3]",18,"gaby, goby, golp, grig, grip, gulp, guly, palp, paly, paty, poky, poly, prig, pulp, puly, quip, yelp, yuky"
"[3, 2, 1, 3, 1]",3,"gript, gulph, palpi"
"[3, 2, 1, 3, 1, 1]",1,pulpit
"[3, 2, 1, 3, 1, 2]",4,"gadgie, paigle, potpie, qubyte"
"[3, 2, 1, 3, 2]",16,"gadge, golps, grigs, gripe, grips, gulps, palps, podge, polys, prigs, pudge, pulps, quipo, quips, quipu, yelps"
"[3, 2, 1, 3, 2, 1]",11,"gadget, galyak, grigri, griped, gulped, palpal, palped, polyol, pulpal, pulped, yelped"
"[3, 2, 1, 3, 2, 2]",11,"galyac, griper, gripes, gulper, palpus, potgun, pudges, pulper, pulque, quipus, yelper"
"[3, 2, 1, 3, 2, 3]",1,gripey
"[3, 2, 1, 3, 3]",6,"gripy, gulpy, podgy, polyp, pudgy, pulpy"
"[3, 2, 1, 3, 3, 1]",1,polypi
"[3, 2, 1, 3, 3, 2]",3,"grippe, polyps, quippu"
"[3, 2, 1, 3, 3, 3]",2,"grippy, quippy"
"[3, 2, 1, 4, 1, 2]",1,gaijin
"[3, 2, 1, 4, 2]",3,"gadje, gadjo, polje"
"[3, 2, 2]",74,"gae, gam, gan, gar, gas, gau, gaw, gee, gem, gen, geo, ger, gnu, goa, goe, gon, goo, gor, gos, gov, gox, grr, gue, gum, gun, gur, gus, guv, pac, pam, pan, par, pas, pav, paw, pax, pea, pec, pee, pen, per, pes, pew, poa, pom, poo, pos, pow, pox, poz, pre, pro, pun, pur, pus, qua, yae, yam, yar, yas, yaw, yea, yen, yer, yes, yew, yex, yez, yom, yon, you, yow, yum, yus"
"[3, 2, 2, 1]",142,"gach, gaed, gamb, gant, gaol, garb, gari, gart, gash, gast, gaud, gawd, gawk, geal, geat, geck, geed, geek, gent, gert, gest, gnat, goad, goaf, goal, goat, goel, gonk, good, goof, gook, gool, gori, gosh, gouk, gout, gowd, gowf, gowk, gowl, grab, grad, grat, grok, grot, grrl, grub, guck, gunk, gurl, gush, gust, paal, pack, pact, pand, pant, pard, park, part, pash, past, paul, pawk, pawl, peak, peal, peat, pech, peck, peed, peek, peel, pend, peni, penk, pent, peri, perk, pert, pest, pock, poet, pond, ponk, pont, pood, poof, pooh, pook, pool, poot, pork, port, posh, post, pouf, pouk, pout, prad, prat, prob, prod, prof, pruh, psst, puck, punk, punt, puri, purl, push, quad, quai, quat, quod, yack, yank, yard, yark, yaud, yawl, yead, yeah, yech, yeed, yerd, yerk, yesk, yest, yeuk, yock, yond, yoni, yont, yoof, york, youk, yowl, yuch, yuck, yurt"
"[3, 2, 2, 1, 1]",34,"garth, gault, genii, geoid, goeth, gonif, goold, gosht, graff, graft, grail, gruff, gusli, pardi, parti, pavid, peril, pewit, posit, pouff, poult, preif, proll, quaff, quail, quell, quoif, quoit, quoll, quoth, yacht, yauld, ymolt, youth"
"[3, 2, 2, 1, 1, 1]",15,"gambit, gaslit, gentil, gerbil, goniff, graith, pandit, pastil, periti, pontil, postil, prebid, probit, profit, pundit"
"[3, 2, 2, 1, 1, 2]",79,"gambia, gambir, gamble, garble, garlic, garths, gaskin, gaults, gentle, geodic, geoids, gestic, goalie, goetic, gonifs, goodie, goolie, goutte, gradin, grafts, grails, gratin, gratis, grotto, gruffs, gunite, paella, pantie, pardie, parkie, parkin, pashka, paskha, pastie, pastis, paulin, pectic, pectin, penile, perdie, perfin, perils, perkin, pestle, pewits, poetic, pontic, poodle, pootle, posits, postie, postin, pouffe, pouffs, poults, pratie, prefix, prelim, prolix, puckle, pueblo, punkie, punkin, purfle, purlin, qasida, quaffs, quails, qualia, quells, quethe, quoits, quokka, quolls, quotha, yachts, yautia, yeelin, youths"
"[3, 2, 2, 1, 1, 3]",27,"gamily, gashly, gasify, gently, gnatty, goodby, goodly, gooily, gorily, grabby, grotty, grubby, gruffy, pacify, packly, parity, partly, pertly, portly, poshly, pouffy, pretty, punily, purify, purity, yachty, youthy"
"[3, 2, 2, 1, 2]",207,"gamba, gambe, gambs, gamic, gamin, gants, gaols, garbe, garbo, garbs, garda, garis, gasts, gauds, gawds, gawks, geals, geats, gecko, gecks, geeks, genic, genie, gents, geode, gerbe, geste, gests, gnats, goads, goafs, goals, goats, goels, gombo, gonia, gonks, goods, goofs, gooks, gools, goris, gouks, gouts, gowds, gowfs, gowks, gowls, grabs, grade, grads, grain, grate, grebe, grebo, groin, groks, grots, grubs, gucks, gumbo, gunks, gurls, gusla, gusle, gusto, gusts, paals, pacha, packs, pacta, pacts, paedo, panda, pands, panic, panim, panko, panto, pants, paolo, pards, paris, parka, parks, parle, parts, pasha, pashm, paska, pasta, paste, pasts, pauls, pavin, pavis, pawks, pawls, peaks, peals, peats, pechs, pecks, peeks, peels, pends, penis, penks, pents, perdu, peris, perks, perts, pesto, pests, pocks, poets, pombe, ponds, ponks, ponts, poods, poofs, poohs, pooka, pooks, pools, poots, porin, porks, porta, ports, posho, posts, poufs, pouke, pouks, poule, pouts, prads, prahu, prate, prats, probe, probs, prods, profs, proin, proke, prole, proto, prude, pruta, psalm, pucka, pucks, punka, punks, punto, punts, purda, purin, puris, purls, quads, quair, quais, quake, quale, qualm, quate, quats, quods, quoin, quota, quote, yacks, yanks, yards, yarks, yauds, yawls, yeads, yeahs, yechs, yeeds, yenta, yente, yerba, yerds, yerks, yesks, yests, yeuks, yocks, yomim, yonic, yonis, yonks, yoofs, yorks, youks, yowie, yowls, yucks, yurta, yurts"
"[3, 2, 2, 1, 2, 1]",94,"gached, gambet, gambol, gaoled, garbed, gardai, garish, gashed, gasket, gasted, gavial, gawked, gecked, geeked, genial, goaded, goaled, goofed, goslet, graded, grated, grutch, gunked, gurlet, gushed, gusted, pachak, packed, packet, panful, panini, panted, pardah, pardal, pariah, parish, parked, parled, parted, pashed, pasted, pastel, peaked, pealed, peched, pecked, peeked, peeled, pended, penial, pentad, period, perish, perked, pocked, pocket, ponded, ponied, poobah, poohed, pooled, porked, portal, ported, postal, posted, poufed, pouted, prated, prefab, probed, protei, prutah, prutot, punish, punkah, punted, purdah, purist, purled, pushed, quaich, quaint, quaked, quoted, yacked, yanked, yarded, yawled, yerked, yeuked, yocked, yowled, yucked"
"[3, 2, 2, 1, 2, 2]",169,"gacher, gaches, gambas, gambes, gamier, gamine, gamins, gander, gaoler, garden, garter, gasher, gashes, gaster, gawker, geckos, gender, genies, genius, gentes, gentoo, geodes, gestes, gneiss, goatee, gombos, gonion, gonium, goober, goofus, gooier, gorhen, gorier, graben, grader, grades, gradus, graham, grains, grater, grates, grebes, groins, guaiac, gumbos, gunter, gusher, gushes, gustos, gweduc, pachas, pacier, packer, pandan, pandar, pandas, pander, panics, panier, panino, panter, panton, pantos, pardee, pardon, parian, paries, parkas, parker, parles, parlor, partan, parter, parton, pashas, pashes, pashms, paskas, pastas, paster, pastes, pastor, pavins, pavior, pavise, peahen, pechan, pecker, pecten, peeler, perdue, perdus, perter, pester, pestos, pewter, pombes, ponder, ponies, pontes, ponton, pookas, pooler, pooter, porins, porism, porker, porter, posher, posier, posies, poster, pouter, powder, powter, poxier, prahus, praise, prater, prates, prefer, prelaw, pretax, pretor, prober, probes, prolan, proles, protea, proton, prudes, psalms, pucker, pumice, punier, punkas, punker, punter, puntos, purdas, purine, purins, purism, purler, pusher, pushes, quaker, quakes, qualms, quatre, quelea, quoins, quotas, quoter, quotes, quotum, yacker, yanker, yantra, yarder, yentas, yentes, yerbas, yester, yonder, yonker, yorker, yowies, yowler"
"[3, 2, 2, 1, 2, 3]",41,"gaeing, gaming, gantry, gasbag, gazing, geebag, geeing, geminy, gentry, goring, grainy, gundog, pacing, panfry, pantry, paring, parlay, parley, pastry, paving, pawing, peeing, poetry, pooing, poring, posing, postop, poxing, prebuy, predry, proleg, prolog, punkey, pushup, pusley, quahog, qualmy, quohog, yawing, yowing, yowley"
"[3, 2, 2, 1, 3]",51,"gaudy, gawky, geeky, genip, genty, goaty, goety, goody, goofy, gooky, gooly, gouty, graip, grody, gunky, gurdy, gurly, gushy, gusty, pandy, panty, pardy, parky, party, pasty, pawky, peaky, peaty, pecky, perdy, perky, pesky, pesty, pocky, ponty, poofy, porky, poufy, poulp, pouty, praty, predy, punky, punty, purty, pushy, quaky, yechy, yesty, yeuky, yucky"
"[3, 2, 2, 1, 3, 1]",3,"pentyl, protyl, quaigh"
"[3, 2, 2, 1, 3, 2]",3,"genips, greige, grudge"
"[3, 2, 2, 2]",167,"gaen, gaes, gama, game, gams, gane, gans, gare, gars, gaum, gaun, gaur, gaus, gave, gaws, gaze, gean, gear, gees, geez, gems, gena, gene, gens, genu, geos, gere, germ, geum, gnar, gnaw, gnow, gnus, goas, goer, goes, gone, gons, goon, goor, goos, gora, gore, gorm, goss, govs, gown, gram, gran, grav, gree, gren, grew, grex, grow, grue, grum, guan, guar, gues, gums, guns, gurn, gurs, guru, guvs, paan, paca, pace, paco, pacs, pams, pane, pans, para, pare, parr, pars, pase, pass, paua, pave, pavs, pawa, pawn, paws, pean, pear, peas, pecs, peen, peer, pees, pene, pens, peon, perc, pere, perm, pern, perv, peso, pews, poas, poco, poem, pome, pomo, poms, pone, pons, poon, poor, poos, pore, porn, pose, poss, pour, pown, pows, pozz, pram, prao, prau, pree, prem, prex, prez, proa, prom, proo, pros, prow, puce, puer, puma, puna, puns, pure, purr, purs, puss, yaar, yams, yare, yarn, yarr, yawn, yaws, yean, year, yeas, yens, yeow, yeve, yews, yore, your, yous, youz, yowe, yows, yuan, yuca, yunx, yuzu"
"[3, 2, 2, 2, 1]",104,"gamed, gamut, ganch, ganef, ganof, garni, gauch, gaunt, gavel, gavot, gazed, geest, gemel, gemot, genal, genet, gerah, gnarl, gnash, goest, gonad, gonch, gonef, gonof, goral, gored, gourd, graal, grand, grant, great, greed, greek, greet, groat, grout, growl, grrrl, gruel, grunt, guard, guest, gummi, gursh, paced, paned, panel, parch, pared, parol, paved, pawed, peach, pearl, peart, penal, penni, perch, poach, pooch, pooed, poori, poral, porch, pored, posed, pouch, pound, poxed, prank, preed, prest, pronk, proof, prost, proud, prowl, prunt, pseud, psoai, punch, pured, qanat, quack, quant, quark, quart, quash, quasi, quest, quoad, quonk, qursh, yarak, yawed, ycond, yeard, yeast, yecch, yeesh, yowed, yrent, yrneh, yucch"
"[3, 2, 2, 2, 1, 1]",15,"ganoid, gomuti, gossib, gravid, growth, paczki, peewit, pencil, pensil, penult, percid, permit, prosit, prusik, psocid"
"[3, 2, 2, 2, 1, 2]",111,"gamete, gamuts, ganefs, ganofs, garote, garuda, gauche, gaucho, gaucie, gavels, gavots, gawsie, gazabo, gazebo, geests, gemote, gemots, genets, gerahs, germin, gnarls, gnomic, gnosis, gonads, gonefs, gonofs, goonda, goonie, gorals, gourde, gourds, graals, grande, grands, grants, greats, greeds, greets, groats, grouts, growls, grrrls, gruels, grunts, guanin, guards, guests, gummis, gussie, guzzle, panada, panels, parade, parole, parols, parvis, passim, pearls, peerie, pennia, pennis, pereia, permie, pernio, peruke, pesade, peseta, pomade, pomelo, pommie, poncho, pooris, posada, posole, possie, pounds, pozole, pranks, praxis, precis, premie, premix, presto, prests, prexie, pronto, proofs, prowls, pseudo, pseuds, psoric, pumelo, puncta, puncto, puzzle, qanats, quacks, quanta, quants, quarks, quarte, quarto, quarts, quartz, quests, yaraks, yeasts, yecchs, yessir, ynambu, ywroke"
"[3, 2, 2, 2, 1, 3]",24,"gamely, gnarly, gossip, gourdy, greedy, grouty, growly, parody, peachy, pearly, poachy, poorly, pouchy, pranky, precip, prosty, punchy, purely, pussly, quacky, qwerty, yarely, yearly, yeasty"
"[3, 2, 2, 2, 2]",256,"gamas, gamer, games, gamma, gamme, ganev, garre, garum, gases, gaums, gaurs, gauss, gauze, gazar, gazer, gazes, gazon, gazoo, geans, gears, geese, gemma, genas, genes, genoa, genom, genre, genro, genua, genus, geres, germs, gerne, gesse, gesso, geums, gnarr, gnars, gnawn, gnaws, gnome, gnows, goers, gomer, goner, gonna, gonzo, goons, goors, goose, goras, gores, gorms, gorse, goura, gowan, gowns, goxes, grace, grama, grame, grams, grana, grans, grass, grave, gravs, graze, grece, green, grees, grens, grese, greve, grews, groan, groma, grone, groom, gross, grosz, grove, grown, grows, grues, grume, guaco, guana, guano, guans, guars, guava, guess, gumma, gurns, gurus, paans, pacas, pacer, paces, pacos, paean, paeon, panax, pance, panes, panne, parae, paras, paren, pareo, parer, pares, pareu, parra, parrs, parse, parve, parvo, paseo, pases, passe, pauas, pause, pavan, paven, paver, paves, pawas, pawer, pawns, paxes, peace, peans, pears, pease, peaze, pecan, peece, peens, peers, peeve, pence, penes, penna, penne, peons, perce, percs, perea, peres, perms, perns, perse, pervo, pervs, pesos, pewee, poems, pomes, pomos, ponce, pones, ponzu, poons, poove, porae, porer, pores, porno, porns, poser, poses, posse, pours, powan, power, powns, poxes, praam, prams, prana, praos, prase, praus, prawn, preen, prees, prems, preon, presa, prese, press, preve, proas, proem, promo, proms, prone, prore, prose, proso, pross, prove, prows, prune, psoae, psoas, psora, puces, pumas, punas, puree, purer, pures, purrs, purse, puses, pzazz, quare, quass, quean, queen, queer, queme, quena, quern, queue, yaars, yacca, yamen, yamun, yarco, yarer, yarns, yarrs, yawns, yeans, yearn, years, yeses, yeven, yeves, yewen, yexes, yores, yourn, yours, youse, yowes, ysame, yuans, yucas, yucca, yummo, yuzus"
"[3, 2, 2, 2, 2, 1]",98,"gamest, gammed, gannet, garnet, garred, garret, garrot, gassed, gaumed, gaunch, geared, gemmed, genned, gennel, genual, gerent, gerund, gnawed, gooral, goosed, gormed, gowned, graced, graved, gravel, grazed, grouch, ground, groved, grovel, guanxi, gummed, gunned, gunnel, gunsel, gurnet, gusset, panned, parcel, parent, parral, parred, parrel, parrot, parsed, pascal, passed, passel, paucal, paunch, pausal, paused, paveed, pawned, peaced, peanut, peened, peered, peeved, pencel, penned, permed, pernod, pommel, ponced, ponent, posnet, posset, poured, preach, preact, precut, premed, preset, prosed, proved, pruned, pummel, punned, punnet, pureed, purest, purred, pursed, puzzel, qawwal, quench, queued, quezal, qurush, yaourt, yarest, yarned, yasmak, yawned, yeaned, yenned, yessed"
"[3, 2, 2, 2, 2, 2]",222,"gamers, gammas, gammer, gammon, ganevs, garcon, garner, garron, gascon, gasman, gasmen, gasser, gasses, gauzes, gazars, gazers, gazoon, gazoos, geason, geezer, gemmae, gemman, genera, geneva, genoas, genome, genoms, genres, genros, german, germen, gnamma, gnarrs, gnawer, gnomes, gnomon, gnoses, goanna, gomers, goners, gooses, gorses, gossan, govern, gowans, graces, gramas, gramma, gramme, granum, graven, graver, graves, grazer, grazes, grease, greave, greece, greens, groans, grocer, grooms, groove, grosze, grouse, groves, grower, grumes, guacos, guanos, guavas, guenon, gummas, gummer, gunman, gunmen, gunnen, gunner, pacers, paeans, paeons, paesan, panama, paneer, panner, pannes, pannus, panzer, paramo, parens, pareos, parers, pareus, pareve, parous, parsec, parser, parses, parson, parura, parure, parvos, paseos, passee, passer, passes, passus, paunce, pauser, pauses, pavane, pavans, pavers, pavone, pawers, pawnee, pawner, pawnor, paxwax, pazazz, peaces, peasen, peases, pecans, peever, peeves, peewee, penman, penmen, pennae, penner, pennes, pennon, pensee, peones, pereon, perron, perses, person, peruse, pervos, pesewa, pewees, pneuma, pomace, pommee, ponces, ponzus, poonac, poorer, pooves, pornos, porose, porous, posers, poseur, posser, posses, possum, pounce, pourer, powers, powwow, praams, pranas, prance, prases, prawns, praxes, prearm, preens, preman, premen, prevue, prewar, prexes, prezes, proems, promos, proner, proove, proser, proses, prosos, proven, prover, proves, prowar, prower, pruner, prunes, prunus, punner, purana, purees, purser, purses, pursue, pusses, quaere, quasar, quaver, queans, queens, queers, querns, queuer, queues, quorum, yamens, yammer, yamuns, yarner, yarran, yarrow, yawner, yearns, yeoman, yeomen, yesses, yessum, yuccas"
"[3, 2, 2, 2, 2, 3]",29,"garvey, gazump, gooney, goosey, gowany, granny, grassy, greasy, greeny, gremmy, groovy, groszy, guanay, gurney, panary, parang, peavey, penang, penury, peroxy, poncey, preamp, prenup, pruney, purvey, quarry, queasy, queazy, queeny"
